Linear,A,B,C,D,E
2519,8.285469332,3.707583811,4.293879039,2.29931386,3.674693391
2520,1.277063948,4.158298749,0.765280043,7.928574592,8.644337602
2521,8.1528595,1.346415268,5.257619873,7.198047586,4.138607466
2522,7.377196559,3.560676017,1.512433307,5.720781457,5.907955021
2523,4.139527775,6.415552708,9.256413729,9.352506581,3.080402995
2524,4.75107943,2.464350055,4.495157027,9.050428321,6.369813051
2525,0.047242366,6.080544411,9.139930189,5.367657699,7.879535378
2526,7.030215098,5.855748159,1.415938438,8.044666509,8.783056505
2527,0.511201636,2.624533875,7.660453265,5.424783661,8.913604781
2528,2.625823089,0.321825707,2.763534278,2.783410275,7.985582726
2529,8.521225545,9.069347653,2.176574098,8.2474908,0.720413006
2530,7.289400733,1.317872501,4.939100141,9.015753377,5.827180898
2531,0.85686832,7.417040395,4.866992117,0.842854777,9.790033725
2532,0.03447832,0.724846839,0.834073741,3.551484443,1.241983706
2533,9.635249444,9.898061597,0.97620962,9.467944093,6.792204448
2534,8.353153429,8.433093038,3.519993184,1.966331797,3.457844382
2535,1.602941553,4.60225712,0.880445535,8.968869864,5.384206561
2536,0.405906713,8.523099249,7.470994242,4.747721709,9.488178567
2537,5.514979003,4.722058607,7.45084799,6.891375374,2.310820381
2538,6.680233921,8.690604876,2.543753945,4.320763632,6.332901711
2539,7.540976128,2.039822984,5.214796835,6.632990752,4.715449363
2540,2.541463147,1.822835469,4.18041208,7.940306454,3.862950122
2541,0.146420576,0.109749123,9.959404947,3.429252857,0.805580459
2542,3.718953919,5.959706031,2.38619699,6.953907234,6.436211113
2543,2.142606177,4.648529493,5.321419268,3.771899813,5.941336534
2544,1.979372958,1.535089188,8.224188335,1.866905232,6.989549341
2545,6.477349169,6.15946011,4.171014948,5.651077001,1.340499107
2546,7.154995836,1.327378675,8.299232274,8.873437681,8.144731745
2547,1.523741011,6.773741801,7.031496397,8.439388046,5.343270748
2548,8.375282414,5.761862177,9.361712964,3.496291473,9.191827687
2549,5.052981797,7.447502818,4.038449348,3.724314962,8.610513468
2550,5.966039061,4.582883876,0.615819965,0.081148868,9.076303372
2551,0.488685022,1.488869748,4.303065454,2.519093275,2.128325032
2552,4.3934045,9.738867051,7.526580267,0.658073257,5.050722177
2553,5.255773117,9.061050308,0.688340708,2.307359976,2.695589661
2554,5.499328007,1.013626749,6.941572581,5.297588133,9.726324767
2555,4.348809709,1.773421907,8.889823451,9.069378058,2.475181507
2556,0.870850998,4.740924623,2.733990766,2.636582246,5.987504685
2557,5.396783255,3.921612604,6.270657432,6.239910508,4.274372827
2558,0.728802237,9.680040212,9.788193448,1.961125196,2.323819239
2559,4.342017929,5.071347894,7.820936912,1.534683214,4.237118201
2560,4.851124284,5.00486538,4.896169729,7.396178076,9.978153919
2561,7.562903896,7.392427813,3.146818716,7.019882882,4.383051941
2562,8.066383932,2.06986218,0.229737391,8.364186952,6.793323784
2563,9.346154952,0.701054187,7.166442153,3.741652083,8.878376561
2564,6.649471439,6.572272725,8.403703987,4.890124791,8.028838329
2565,3.334499351,0.231399398,4.686761168,0.79470296,6.891039647
2566,9.013641374,5.085208768,3.948578457,1.102294398,7.746548397
2567,0.965076965,0.134142129,9.523122002,8.694451441,0.320875603
2568,3.432564471,3.328938104,5.61439349,1.071736638,7.638794182
2569,2.710932812,6.18442109,9.312791952,3.043035027,7.760266213
2570,5.687743846,1.445581021,9.164475698,6.429100696,2.311205355
2571,0.461064372,0.226463584,6.212124134,1.384394113,8.24784988
2572,4.246942298,1.333579749,9.199987156,5.18712498,4.867695082
2573,7.74666605,2.120545507,7.990695506,8.733838772,7.143854417
2574,1.907500694,5.677587963,1.704650155,3.482446536,3.220700285
2575,2.610771625,2.501398896,8.351831425,5.44969028,3.521513763
2576,6.899936533,6.389961542,7.925575622,9.191452546,1.368726733
2577,4.37851726,3.531276081,2.775663977,1.90918382,2.207563846
2578,2.597803303,5.139512142,7.262018593,2.39786777,1.572638332
2579,6.994326817,3.396940593,3.466837912,9.928399028,8.920121384
2580,6.625383062,0.000322532,5.280854762,5.387888187,6.563150205
2581,8.81143063,9.173482858,4.888419402,1.280218243,5.136636142
2582,9.016822625,6.328271254,2.065254222,4.974988122,1.471611506
2583,4.809870865,9.855030755,8.370309952,6.927313361,5.257791237
2584,8.881006662,2.479699625,5.243289843,6.462816659,3.435682241
2585,3.948558474,0.906044767,0.378925956,3.545088522,8.427647776
2586,0.042073469,5.316809827,8.502585458,6.005057907,7.786978531
2587,8.029419309,9.040306549,6.963888352,4.460772792,1.362862649
2588,6.787345685,0.635241245,0.817534446,1.119064722,2.447909444
2589,3.031920817,8.60760954,7.446562187,4.800513334,7.954727417
2590,5.491233639,1.518842201,8.662524211,6.763542477,6.863933526
2591,2.804426987,4.390712407,3.299820147,9.646934289,4.654918125
2592,8.06418026,0.427601915,1.591673328,3.937029099,7.676046952
2593,8.570389352,1.907100092,1.743277883,2.845355742,6.3520109
2594,5.212314691,2.255846353,6.780303915,1.478022755,7.774751201
2595,7.944810483,8.097023476,2.980825092,6.796496187,0.50232506
2596,5.447688104,3.858142838,2.934080951,7.722288339,2.707046662
2597,8.018537778,2.172790953,1.093217011,8.597530239,8.457748548
2598,5.661756723,6.226042012,8.071865469,5.904036162,5.652420633
2599,4.536303374,3.148703595,5.531275976,4.774634061,3.794386586
2600,6.783926821,7.05857726,4.40054146,9.830947268,1.846388786
2601,5.497535975,3.414082445,1.816960074,6.478157114,4.094281809
2602,2.054913227,3.416075347,1.389251022,5.947553038,3.031659801
2603,6.044177695,1.982414249,1.403606314,6.930878909,0.275038878
2604,3.270089733,7.66453391,5.5008019,5.488732512,6.955268277
2605,9.803016764,7.540912279,1.412760337,6.832534899,4.438513575
2606,2.755089445,9.846708703,6.639437328,8.027267601,7.90838188
2607,0.331713589,9.872429142,9.239871486,6.891137083,9.970565443
2608,3.036484798,3.430467302,2.732646019,9.429825265,2.427193442
2609,9.580063423,7.916144098,6.564453711,1.613168645,5.042529594
2610,4.796416684,7.721518691,5.148338882,3.949431066,9.47577166
2611,3.666742028,3.186725115,8.940622738,7.969177073,7.401302474
2612,0.304863539,6.178085542,7.091376495,6.521831942,3.024769722
2613,8.376707053,9.753233719,8.621623712,5.079742612,0.265461561
2614,9.21125789,5.877006345,0.192584313,3.483808331,6.594884244
2615,0.471432581,2.052651557,1.204212578,8.685000959,7.50768602
2616,5.097670269,6.332981384,8.323446936,6.685632754,1.712549103
2617,1.058013972,2.868486086,3.515118948,4.096453891,3.386933435
2618,5.186531553,9.039653892,0.554145263,4.373899436,8.179632254
2619,4.281635745,2.057926359,3.00804544,4.127540888,8.692327722
2620,9.46382588,6.347236693,8.3248336,0.304052144,8.209376811
2621,6.402932973,5.317993675,0.129152711,0.522042006,9.087810698
2622,3.502135376,6.584796692,1.401579791,7.028400918,8.038686174
2623,0.050189739,5.026696194,9.296595684,3.979484988,4.635333485
2624,5.723427322,1.892994976,3.216925974,5.54326286,2.497815883
2625,3.163056372,6.489897615,9.397745294,7.369804699,0.965218798
2626,1.527089733,9.661533763,8.036353161,7.137659339,1.065634897
2627,7.713596865,7.348080113,7.608055441,0.82576047,1.90685053
2628,9.292325685,2.043822155,4.490656219,4.848001247,4.33351288
2629,1.54326205,8.489865537,1.082705296,5.361979602,2.114942128
2630,2.959913329,1.422069993,8.262675385,9.848227194,1.55254202
2631,9.628448654,3.10750303,0.900526281,6.181872305,4.281177608
2632,7.558562054,4.751198737,3.636066922,1.926507504,2.343465134
2633,7.284351944,1.733711638,8.895265711,2.517814551,9.569977666
2634,8.863924637,4.717131533,9.062057063,0.575687607,5.941262756
2635,1.254794955,5.454527338,1.026261071,1.023247295,1.424957791
2636,6.623739004,3.854028795,2.53006358,9.867693256,2.728735942
2637,1.028953318,7.463805521,4.147292535,2.673259361,6.193458999
2638,8.074102417,7.873104585,3.873399506,2.769818273,4.498526941
2639,2.146361866,1.533159971,9.277344821,4.916754896,9.563100793
2640,1.326153697,6.268726285,7.274117549,1.221721451,0.639635802
2641,3.976477163,5.095488584,4.906656889,0.39057488,7.949169377
2642,0.905720903,7.198260357,6.228239215,9.650600096,0.656809167
2643,2.636097456,1.226389883,6.488311104,3.816626117,5.198366618
2644,5.271824345,6.700160651,4.391021946,6.339798599,5.275315038
2645,0.982260872,8.897295075,2.44820557,5.940177258,0.594124378
2646,7.008784026,5.381188538,0.765903593,4.052453187,1.256024399
2647,7.528893513,3.376463657,2.362845647,7.620368667,1.753944045
2648,7.597739488,9.512781047,7.135928443,4.066508497,9.293220351
2649,0.830340715,6.88942717,3.177505978,8.399482329,3.429225671
2650,0.538589432,1.600082145,6.520013905,5.169832071,5.034042582
2651,1.445463795,8.013204232,9.792028634,9.626480952,3.782702022
2652,2.029825949,7.03391798,2.221753898,1.958307112,4.64742
2653,4.425090033,0.922483166,1.820444935,0.702977179,6.052146662
2654,0.245636767,4.511953921,4.012726743,1.102609527,0.841432514
2655,5.821989325,9.870434306,9.648593683,0.951826473,0.001064014
2656,2.562952454,2.869319554,1.700610634,3.810304748,3.116203293
2657,6.345812656,4.339362825,8.995570591,7.612041455,9.97240088
2658,1.062309669,5.056531588,2.309991758,8.5423295,6.331286721
2659,1.68015814,2.946364805,8.362022141,5.532716485,8.921864638
2660,3.745881293,0.413447592,2.582075581,0.677555151,6.382408441
2661,3.746568905,7.166489396,4.205632133,5.626444125,9.421019734
2662,5.948080105,8.207979854,2.683418385,5.965227897,6.616443032
2663,2.200287008,1.131978723,9.276305014,4.704811433,8.066358147
2664,1.816634549,3.281180287,6.584868551,2.107312885,8.033112577
2665,5.311888117,0.166468902,7.004356023,1.893770627,0.834596964
2666,8.69005601,7.153341991,5.084962837,1.53329496,0.603070963
2667,4.87320205,1.830607372,0.50826844,3.817621677,4.975763151
2668,9.083173457,7.959794105,5.251173563,3.888827479,4.287942295
2669,3.994551291,2.601494228,1.388081941,4.466014886,2.845463988
2670,7.415099397,5.804452777,7.643989269,3.731881204,2.918574016
2671,5.42867711,7.151167183,3.726178463,6.911957308,4.445996166
2672,6.241613002,0.994558456,9.671864752,9.496994662,2.097843864
2673,5.037858886,8.925393143,8.399323934,1.8736291,3.024662297
2674,7.321692605,8.456338908,1.817684101,3.588821121,7.925495336
2675,8.40296508,7.633318468,8.933940867,2.34652144,7.300331247
2676,8.666444189,5.261645503,6.733756664,4.337471626,0.422106857
2677,7.624717092,4.459826336,2.06771823,9.174010991,0.075210804
2678,0.758572834,2.057072536,4.62264459,1.10578764,2.053678521
2679,1.290020225,1.401898724,0.160638479,9.74377105,5.688753889
2680,1.365214646,9.886308204,5.546142008,0.773929768,2.877519819
2681,2.235416658,6.140268815,5.693299228,6.00499011,7.121140719
2682,8.836274121,3.161411788,0.33844233,5.955389433,9.992893657
2683,2.321873013,5.228126686,7.545455372,6.030479372,7.451184706
2684,0.198268943,9.312561917,0.783853932,0.342736396,8.127419883
2685,1.503940632,2.314218576,0.053902568,1.490391125,9.244507516
2686,2.421583896,4.488715207,5.785317422,9.715674879,9.756258232
2687,8.325364399,5.517029967,4.864577344,7.127368368,9.998010793
2688,2.577271662,3.498263994,8.563953299,8.698620887,1.269000924
2689,4.971348305,5.724973908,7.082017967,4.611725345,3.867886267
2690,8.624295945,1.323745476,2.617591125,9.475707401,3.035650514
2691,5.236969922,4.39487708,4.201074788,0.868762186,4.226696213
2692,2.496776873,2.958943358,1.895985439,2.58626867,1.85787628
2693,8.316212004,5.631364445,7.743481126,0.84140912,5.592234439
2694,3.447698676,1.961969527,0.615995762,1.80764709,5.015336833
2695,7.736310272,0.416455254,2.120320028,5.776264602,0.807926568
2696,6.760096691,3.022873153,9.750507592,1.848333964,4.6011342
2697,9.852251317,1.073458696,4.551125487,8.716676251,8.590735066
2698,1.722357629,7.387540287,5.146426222,5.165192402,9.46785099
2699,5.877840221,8.382078736,2.508539365,8.478370944,8.194306393
2700,8.396359927,2.764110621,8.443676553,7.460693887,3.587938093
2701,9.253277871,8.555242096,3.145894222,7.940424442,5.021718764
2702,0.413255294,0.693509172,3.066849305,1.640295499,1.455367534
2703,5.277819357,5.5771729,5.528317341,5.717878877,7.401721091
2704,4.416106335,2.693582264,5.784681626,3.471519783,5.909060415
2705,4.995604547,3.945521576,1.080666317,5.337173268,8.491936015
2706,1.416875899,7.251477178,8.870633001,0.599969279,4.411563864
2707,8.081981642,5.254976588,1.238342355,3.873534604,4.096618972
2708,5.008194209,7.588595682,9.711463254,8.393890112,8.508055375
2709,9.725106512,2.384320134,8.521302098,9.82117494,5.872357331
2710,4.534614418,6.561467632,2.286886186,1.622504893,6.733819361
2711,4.95321316,7.619713085,5.315474736,5.390654448,3.730601936
2712,0.354886735,7.455897079,6.478483788,7.302548102,0.438183477
2713,5.513201139,7.261655563,8.832549509,6.581993644,3.872848692
2714,7.360270122,7.32613444,2.079601946,5.883985236,8.732276883
2715,1.804537054,4.471681424,8.496530883,6.543067189,1.57613151
2716,1.300826415,7.529490976,9.244141737,8.829267202,4.346463969
2717,8.735906871,7.454654351,4.273654238,3.671544058,0.347466771
2718,4.584423178,5.733304349,8.895282589,2.68358114,7.563641726
2719,4.638656679,8.360517944,0.759996029,6.034275488,4.732839834
2720,3.333282749,8.283147178,0.90170947,7.801974794,5.307724524
2721,9.275823665,9.977486786,1.010998523,1.129763053,7.516212957
2722,8.8407245,6.868584516,8.481800958,1.880478319,0.290841308
2723,8.465757342,4.316129479,0.820881807,3.993495437,2.231959164
2724,2.184215977,3.298384321,5.545691142,6.345980093,5.983761593
2725,8.635873883,5.030677208,8.394125578,0.820568842,0.919869657
2726,6.153167559,2.371867085,6.21990942,7.843681455,4.908835405
2727,1.785779693,0.255635731,2.711787473,4.578037656,3.021093059
2728,2.268201315,8.118388019,2.802000623,0.561391663,5.5407965
2729,8.27569922,7.7553076,6.989210535,3.149930443,7.580154689
2730,6.812475064,7.430875347,0.740048719,0.131742461,5.955983636
2731,5.828561383,4.414607762,7.976100079,5.392141832,8.338197595
2732,1.551855352,2.88468387,2.593553388,3.401098087,4.297586087
2733,8.706229637,5.994533285,4.42465875,6.686857889,3.744599176
2734,7.821779845,9.813127672,6.840140771,9.135782167,4.629934565
2735,2.70063065,5.006882566,4.706947852,9.048124488,3.743867456
2736,0.635553167,3.880927618,6.703405299,6.256712038,9.282192885
2737,2.529588701,5.203902061,9.635411175,1.486424567,0.288944449
2738,9.836703403,8.377386433,6.425429945,6.260757063,9.008389803
2739,3.509524411,9.152514808,8.961194805,0.007449703,5.276804153
2740,5.606859108,7.076566161,1.069534773,6.014275872,8.316606645
2741,9.50712925,1.629631146,6.720758571,6.683197717,7.798053373
2742,6.795445422,0.182762449,7.023280632,7.752355016,7.991884946
2743,0.415320113,0.972102024,9.127243643,0.773088515,4.615570948
2744,1.635552064,4.870088714,1.254525791,2.811067016,9.602432089
2745,7.598812798,0.053758806,0.078499014,3.052081594,6.606606409
2746,5.594809779,8.740114056,8.773418497,5.856332852,7.158211735
2747,2.910716803,8.262995694,2.993980145,5.992273113,2.227514531
2748,8.533483337,9.453122551,1.229843647,0.407722959,6.360447236
2749,8.065572861,4.104340146,0.837845095,0.589948688,5.999336654
2750,1.598547865,1.451851014,0.742079141,0.072513751,4.270814886
2751,5.786262298,8.995300115,4.955699759,2.040600841,2.854124604
2752,2.471003863,9.84221221,2.479383176,2.135444867,4.317309005
2753,2.405006715,1.684214227,2.78119457,6.225144633,9.258707816
2754,1.882731536,2.419686773,5.857064133,4.340123646,6.467598358
2755,0.396742241,8.518823301,5.476908287,0.829558711,9.209370774
2756,7.34364515,4.052289116,9.644676368,2.479881178,7.026315808
2757,7.560816211,6.889277654,1.70910883,7.271093169,1.519279935
2758,2.961509545,7.09850837,6.563975635,6.917983614,3.630347547
2759,5.756524332,6.938731964,7.399888076,6.414064466,4.640393234
2760,5.415218793,4.9770379,1.602489266,0.16035188,6.929079359
2761,2.601658415,3.000559593,0.6090295,3.391989553,4.842673791
2762,2.01256715,7.535248489,5.788682629,2.765373893,0.85027222
2763,2.636743185,7.568089767,8.32287243,1.043406555,9.4090447
2764,8.341272301,1.748541657,4.540881311,8.108628413,6.952916922
2765,6.710361015,4.568796599,2.264668778,3.425336792,2.345902892
2766,1.225576645,8.501504954,5.393418513,0.876482647,0.049349128
2767,6.771054472,0.639238549,0.07505664,9.244531034,2.652554588
2768,2.851879009,0.417017691,7.644018086,4.014891997,2.367570097
2769,4.019192641,4.604199117,9.952797146,8.534041274,4.932619556
2770,5.369932344,0.218820522,1.149618407,2.515647803,8.290339553
2771,1.538024116,7.048116871,1.669063252,3.98346552,3.728145686
2772,6.232049263,7.069078163,7.529906954,3.329462532,0.764796452
2773,3.179229242,5.32365127,5.692389169,7.067302603,0.092133854
2774,6.959852369,4.823385351,2.580804099,8.190329089,9.335249949
2775,3.603016757,7.340838833,6.491448995,4.633852664,1.180287503
2776,3.716835259,5.15234494,3.292921741,1.897690379,9.330477536
2777,6.733154827,8.426828433,1.995306938,8.022711304,3.160990536
2778,6.20132838,5.359285827,5.659378738,2.871852792,6.579542916
2779,9.804251549,9.667732574,8.914880751,5.157122938,0.217643303
2780,9.588151425,7.348411651,0.864096024,8.400319821,1.65423112
2781,8.317102085,4.372848797,7.861309517,8.034032659,4.348011226
2782,3.931519637,3.567628086,9.788698394,6.920200557,5.402944606
2783,4.432242317,1.165067708,4.243234234,4.916685544,8.881993953
2784,2.175879413,1.424989918,6.939258594,2.571920448,0.94398794
2785,3.018831021,0.052729672,9.971374512,0.982352321,9.795410776
2786,2.842505549,8.360264676,8.272652003,7.828591632,6.711686043
2787,7.581896982,3.923533862,5.139332194,5.494744625,6.000228781
2788,0.360128559,8.935851946,1.11522916,4.77885166,5.2154235
2789,2.787467141,7.828064002,1.529834638,6.61925413,9.808082536
2790,7.291856461,5.435570277,4.8489619,3.768090745,8.532471879
2791,9.519594559,4.051434424,1.250751384,5.742613458,0.320043315
2792,5.258666894,7.480840711,1.449888195,1.465233729,2.173724793
2793,0.264459432,9.369348225,8.482189053,5.691963863,2.890372965
